Timestamp;WC2
1370122771087;0.572
1370122772330;0.103
1370122772511;0.037
1370122773337;0.037
1370122774199;0.037
1370122774254;0.037
1370122774349;0.037
1370122774396;0.037
1370122774446;0.037
1370122774475;0.037
1370122774816;0.037
1370122775036;0.037
1370122775268;0.037
1370122775657;0.037
1370122775743;0.005
1370122775877;0.005
1370122775971;0.005
1370122776072;0.005
1370122776486;0.005
1370122777605;0.005
1370122777663;0.005
1370122777919;0.005
1370122778017;0.005
1370122778226;0.005
1370122778410;0.005
1370122779095;0.005
1370122779309;0.005
1370122779372;0.005
1370122780694;0.005
1370122780743;0.005
1370122780964;0.005
1370122781205;0.005
1370122781605;0.005
1370122781647;0.005
1370122781871;0.005
1370122781928;0.005
1370122782371;0.005
1370122782723;0.005
1370122783110;0.005
1370122783656;0.005
1370122784386;0.005
1370122784428;0.005
1370122784455;0.005
1370122784528;0.005
1370122784996;0.005
1370122785708;0.005
1370122786090;0.005
1370122786261;0.004
1370122787642;0.004
1370122788648;0.004
1370122788939;0.004
1370122789837;0.004
1370122790744;0.004
1370122791141;0.004
1370122791176;0.004
1370122791466;0.004
1370122791715;0.004
1370122791985;0.004
1370122792000;0.004
1370122792190;0.004
1370122793021;0.004
1370122793693;0.004
1370122793739;0.004
1370122794080;0.004
1370122794226;0.004
1370122794376;0.004
1370122794998;0.004
1370122795495;0.004
1370122795580;0.004
1370122795902;0.004
1370122795963;0.004
1370122796062;0.004
1370122796342;0.004
1370122796964;0.004
1370122797100;0.004
1370122798206;0.004
1370122798683;0.004
1370122799261;0.004
1370122799638;0.004
1370122799877;0.004
1370122800077;0.004
1370122800299;0.004
1370122800451;0.004
1370122800698;0.004
1370122801310;0.004
1370122801724;0.004
1370122801952;0.004
1370122802112;0.004
1370122802144;0.004
1370122803055;0.004
1370122804131;0.004
1370122805119;0.004
1370122805135;0.004
1370122805313;0.004
1370122805512;0.004
1370122805568;0.004
1370122805616;0.004
1370122805717;0.004
1370122805801;0.004
1370122806474;0.004
1370122806550;0.004
1370122806852;0.004
1370122807052;0.004
1370122807297;0.004
1370122807678;0.004
1370122807709;0.004
1370122809367;0.004
1370122809425;0.004
1370122810111;0.004
1370122810429;0.004
1370122811202;0.004
1370122811249;0.004
1370122812849;0.004
1370122812858;0.004
1370122813325;0.004
1370122813383;0.004
1370122813478;0.004
1370122814851;0.004
1370122814959;0.004
1370122815603;0.004
