Timestamp;WC0
1370044471047;1.370044471042E9
1370044471147;1.370044471099E9
1370044471476;1.37004447142E9
1370044471518;1.370044471493E9
1370044471902;1.370044471881E9
1370044472032;1.370044472024E9
1370044472483;1.370044472475E9
1370044472552;1.370044472547E9
1370044472584;1.370044472571E9
1370044473011;1.37004447301E9
1370044473443;1.370044473416E9
1370044473896;1.370044473872E9
1370044474062;1.370044474009E9
1370044474084;1.370044474014E9
1370044474332;1.370044474249E9
1370044474440;1.370044474439E9
1370044474526;1.370044474525E9
1370044474556;1.370044474556E9
1370044474646;1.370044474615E9
1370044474963;1.37004447493E9
1370044475053;1.370044474972E9
1370044475463;1.3700444754E9
1370044475565;1.370044475565E9
1370044475697;1.370044475697E9
1370044476075;1.370044476044E9
1370044476259;1.370044476239E9
1370044477047;1.370044477026E9
1370044477416;1.370044477364E9
1370044477498;1.370044477497E9
1370044477807;1.370044477777E9
1370044478113;1.370044478098E9
1370044478343;1.370044478293E9
1370044478351;1.370044478305E9
1370044479369;1.370044479345E9
1370044479580;1.370044479521E9
1370044480044;1.370044480039E9
1370044480257;1.370044480175E9
1370044480401;1.370044480386E9
1370044480587;1.370044480512E9
1370044481232;1.370044481224E9
1370044481484;1.370044481458E9
1370044482040;1.370044481984E9
1370044482072;1.370044482068E9
1370044482084;1.37004448205E9
1370044482498;1.370044482486E9
1370044483070;1.370044483066E9
1370044483386;1.370044483385E9
1370044484482;1.370044484473E9
1370044484537;1.370044484529E9
1370044484789;1.370044484747E9
1370044485357;1.370044485342E9
1370044485506;1.370044485497E9
1370044485559;1.370044485551E9
1370044485861;1.370044485833E9
1370044486081;1.370044486076E9
1370044486207;1.370044486195E9
1370044486249;1.37004448618E9
1370044486466;1.370044486374E9
1370044486475;1.37004448638E9
1370044486857;1.370044486724E9
1370044486882;1.370044486822E9
1370044486956;1.37004448694E9
1370044487016;1.370044487015E9
1370044487412;1.370044487384E9
1370044487752;1.370044487752E9
1370044487833;1.370044487821E9
1370044487909;1.370044487801E9
1370044487925;1.370044487925E9
1370044488201;1.37004448818E9
1370044488481;1.370044488469E9
1370044488527;1.370044488527E9
1370044488789;1.370044488742E9
1370044488858;1.370044488839E9
1370044488862;1.370044488845E9
1370044489054;1.370044488953E9
1370044489161;1.370044489112E9
1370044489265;1.37004448922E9
1370044489313;1.37004448925E9
1370044489608;1.370044489572E9
1370044489825;1.370044489779E9
1370044490538;1.370044490517E9
1370044491111;1.370044491083E9
1370044491301;1.370044491267E9
1370044491356;1.370044491339E9
1370044491659;1.370044491647E9
1370044491717;1.370044491686E9
1370044491954;1.370044491941E9
1370044491976;1.37004449196E9
1370044492081;1.370044492081E9
1370044492261;1.370044492237E9
1370044492296;1.370044492281E9
1370044492623;1.370044492561E9
1370044493022;1.370044493018E9
1370044493049;1.370044493024E9
1370044493483;1.370044493478E9
1370044493692;1.370044493672E9
1370044493714;1.370044493706E9
1370044493879;1.370044493874E9
1370044494047;1.37004449404E9
1370044494609;1.3700444946E9
1370044494898;1.370044494774E9
1370044495245;1.370044495242E9
1370044495307;1.370044495307E9
1370044495463;1.370044495462E9
1370044495649;1.370044495642E9
1370044496232;1.370044496232E9
1370044496617;1.370044496601E9
1370044496659;1.370044496649E9
1370044496703;1.370044496669E9
1370044496811;1.370044496786E9
1370044496836;1.370044496834E9
1370044497020;1.370044497005E9
1370044497088;1.370044497087E9
1370044497147;1.370044497138E9
1370044497802;1.370044497801E9
1370044497940;1.370044497898E9
