Timestamp;WC1
1370122771065;0.285
1370122771111;0.224
1370122771146;0.224
1370122771392;0.06
1370122771471;0.06
1370122771740;0.06
1370122772211;0.06
1370122772987;0.053
1370122773877;0.053
1370122773877;0.053
1370122773911;0.053
1370122773944;0.053
1370122775482;0.053
1370122775631;0.053
1370122775816;0.053
1370122775912;0.053
1370122776331;0.053
1370122776358;0.053
1370122776595;0.053
1370122777460;0.053
1370122778349;0.053
1370122778787;0.053
1370122779121;0.053
1370122779209;0.053
1370122779324;0.053
1370122779459;0.053
1370122779726;0.053
1370122779861;0.001
1370122779862;0.001
1370122780562;0.001
1370122781090;0.001
1370122781584;0.001
1370122782145;0.001
1370122782599;0.001
1370122782984;0.001
1370122783688;0.001
1370122783958;0.001
1370122784342;0.001
1370122784510;0.001
1370122784940;0.001
1370122785127;0.001
1370122785345;0.001
1370122785444;0.001
1370122785576;0.001
1370122785607;0.001
1370122785728;0.001
1370122786330;0.001
1370122787195;0.001
1370122788597;0.001
1370122788651;0.001
1370122789020;0.0
1370122789109;0.0
1370122789169;0.0
1370122789287;0.0
1370122789798;0.0
1370122789911;0.0
1370122790193;0.0
1370122790821;0.0
1370122791006;0.0
1370122791138;0.0
1370122791985;0.0
1370122792299;0.0
1370122792508;0.0
1370122792975;0.0
1370122793710;0.0
1370122794286;0.0
1370122795062;0.0
1370122795201;0.0
1370122795388;0.0
1370122795550;0.0
1370122796352;0.0
1370122796449;0.0
1370122796595;0.0
1370122796629;0.0
1370122797085;0.0
1370122798320;0.0
1370122798390;0.0
1370122798672;0.0
1370122798865;0.0
1370122799107;0.0
1370122799195;0.0
1370122799929;0.0
1370122800166;0.0
1370122800290;0.0
1370122800520;0.0
1370122801184;0.0
1370122801833;0.0
1370122801939;0.0
1370122801970;0.0
1370122802264;0.0
1370122802718;0.0
1370122803005;0.0
1370122803356;0.0
1370122803808;0.0
1370122804429;0.0
1370122804982;0.0
1370122805231;0.0
1370122805563;0.0
1370122805958;0.0
1370122806077;0.0
1370122806140;0.0
1370122806362;0.0
1370122806598;0.0
1370122807932;0.0
1370122809742;0.0
1370122809853;0.0
1370122810292;0.0
1370122810659;0.0
1370122811041;0.0
1370122811301;0.0
1370122812008;0.0
1370122812031;0.0
1370122812053;0.0
1370122812637;0.0
1370122812774;0.0
1370122813434;0.0
1370122813730;0.0
1370122814291;0.0
1370122814807;0.0
1370122815230;0.0
1370122815337;0.0
1370122815493;0.0
1370122815942;0.0
1370122816049;0.0
1370122816195;0.0
1370122816647;0.0
1370122816686;0.0
1370122817084;0.0
1370122818171;0.0
1370122818239;0.0
1370122818501;0.0
1370122818604;0.0
1370122819145;0.0
1370122819467;0.0
1370122819482;0.0
1370122819971;0.0
1370122820918;0.0
1370122821024;0.0
1370122822336;0.0
1370122822376;0.0
1370122823132;0.0
1370122823259;0.0
1370122825398;0.0
1370122825572;0.0
1370122825935;0.0
1370122826182;0.0
1370122826480;0.0
1370122827238;0.0
1370122827773;0.0
1370122828761;0.0
1370122829200;0.0
1370122829444;0.0
1370122829621;0.0
1370122829656;0.0
1370122830549;0.0
1370122830866;0.0
1370122831370;0.0
1370122831867;0.0
1370122832189;0.0
1370122832565;0.0
1370122832657;0.0
1370122832839;0.0
1370122832971;0.0
1370122833103;0.0
1370122834388;0.0
1370122834485;0.0
1370122834768;0.0
1370122835174;0.0
1370122835338;0.0
1370122836285;0.0
1370122836587;0.0
1370122836735;0.0
1370122836960;0.0
1370122837680;0.0
1370122838421;0.0
1370122838521;0.0
1370122838812;0.0
1370122838927;0.0
1370122839504;0.0
1370122839659;0.0
1370122839676;0.0
1370122840331;0.0
1370122841563;0.0
1370122841795;0.0
1370122842038;0.0
1370122842069;0.0
1370122842199;0.0
1370122842225;0.0
1370122842856;0.0
1370122843751;0.0
1370122843831;0.0
