Timestamp;WC2
1370122771087;1.370122770515E9
1370122772330;1.370122772227E9
1370122772511;1.370122772474E9
1370122773337;1.370122773275E9
1370122774199;1.370122773981E9
1370122774254;1.370122774064E9
1370122774349;1.370122773985E9
1370122774396;1.37012277408E9
1370122774446;1.370122774077E9
1370122774475;1.370122773783E9
1370122774816;1.370122774415E9
1370122775036;1.37012277472E9
1370122775268;1.370122775024E9
1370122775657;1.370122774111E9
1370122775743;1.370122775738E9
1370122775877;1.370122775819E9
1370122775971;1.37012277583E9
1370122776072;1.370122776065E9
1370122776486;1.370122775465E9
1370122777605;1.370122777598E9
1370122777663;1.370122777535E9
1370122777919;1.370122777735E9
1370122778017;1.370122777689E9
1370122778226;1.370122778191E9
1370122778410;1.370122778096E9
1370122779095;1.370122778696E9
1370122779309;1.370122778553E9
1370122779372;1.370122778915E9
1370122780694;1.370122780649E9
1370122780743;1.370122780484E9
1370122780964;1.370122780622E9
1370122781205;1.370122781142E9
1370122781605;1.370122781406E9
1370122781647;1.370122781373E9
1370122781871;1.370122781662E9
1370122781928;1.370122781862E9
1370122782371;1.370122782338E9
1370122782723;1.370122782471E9
1370122783110;1.370122783082E9
1370122783656;1.370122783016E9
1370122784386;1.370122783741E9
1370122784428;1.370122784397E9
1370122784455;1.370122783826E9
1370122784528;1.370122782771E9
1370122784996;1.37012278487E9
1370122785708;1.370122785181E9
1370122786090;1.370122785824E9
1370122786261;1.370122786257E9
1370122787642;1.370122787051E9
1370122788648;1.370122788355E9
1370122788939;1.370122788896E9
1370122789837;1.370122789636E9
1370122790744;1.370122790677E9
1370122791141;1.370122790773E9
1370122791176;1.37012279061E9
1370122791466;1.370122791432E9
1370122791715;1.370122791667E9
1370122791985;1.370122791932E9
1370122792000;1.370122791923E9
1370122792190;1.370122792139E9
1370122793021;1.370122792922E9
1370122793693;1.370122793073E9
1370122793739;1.370122793546E9
1370122794080;1.370122794032E9
1370122794226;1.370122794183E9
1370122794376;1.370122794352E9
1370122794998;1.370122794975E9
1370122795495;1.37012279479E9
1370122795580;1.370122794853E9
1370122795902;1.370122795356E9
1370122795963;1.37012279583E9
1370122796062;1.370122795708E9
1370122796342;1.370122795105E9
1370122796964;1.370122796317E9
1370122797100;1.37012279707E9
1370122798206;1.37012279816E9
1370122798683;1.370122798652E9
1370122799261;1.370122797946E9
1370122799638;1.370122799282E9
1370122799877;1.370122799842E9
1370122800077;1.370122800065E9
1370122800299;1.370122800108E9
1370122800451;1.370122800135E9
1370122800698;1.37012280067E9
1370122801310;1.370122801278E9
1370122801724;1.370122800857E9
1370122801952;1.370122800783E9
1370122802112;1.370122801338E9
1370122802144;1.370122801933E9
1370122803055;1.370122802915E9
1370122804131;1.370122803166E9
1370122805119;1.370122804107E9
1370122805135;1.370122803707E9
1370122805313;1.370122804718E9
1370122805512;1.370122805382E9
1370122805568;1.370122803091E9
1370122805616;1.370122803222E9
1370122805717;1.370122805525E9
1370122805801;1.370122805741E9
1370122806474;1.370122805961E9
1370122806550;1.370122806313E9
1370122806852;1.370122806778E9
1370122807052;1.370122807048E9
1370122807297;1.370122807172E9
1370122807678;1.370122807416E9
1370122807709;1.370122807625E9
1370122809367;1.370122809269E9
1370122809425;1.370122809277E9
1370122810111;1.370122810006E9
1370122810429;1.370122810159E9
1370122811202;1.370122811158E9
1370122811249;1.370122811102E9
1370122812849;1.370122812422E9
1370122812858;1.370122812797E9
1370122813325;1.370122813021E9
1370122813383;1.370122812433E9
1370122813478;1.370122813159E9
1370122814851;1.370122813955E9
1370122814959;1.370122813556E9
1370122815603;1.37012281365E9
1370122816331;1.370122815802E9
1370122816847;1.370122816577E9
1370122816942;1.370122814467E9
1370122817226;1.370122815776E9
1370122817622;1.370122817178E9
1370122817659;1.370122816573E9
1370122817695;1.37012281601E9
1370122818245;1.370122816524E9
1370122818442;1.370122817213E9
1370122819023;1.370122818487E9
1370122819264;1.370122819054E9
1370122819383;1.370122818354E9
1370122819523;1.370122819001E9
1370122819845;1.370122819728E9
1370122819914;1.370122819884E9
1370122820954;1.370122820562E9
1370122821385;1.370122821338E9
1370122821754;1.370122821704E9
1370122822538;1.370122822271E9
1370122822709;1.37012282243E9
1370122823274;1.370122822477E9
1370122824644;1.370122824529E9
1370122824834;1.370122824787E9
1370122825628;1.370122825166E9
1370122826095;1.370122825664E9
1370122826590;1.370122826328E9
1370122827347;1.37012282687E9
1370122827453;1.370122827215E9
1370122827490;1.370122827455E9
1370122827580;1.37012282686E9
1370122827882;1.37012282771E9
1370122828676;1.370122828366E9
1370122829071;1.370122828984E9
1370122829509;1.370122828592E9
1370122829986;1.370122829981E9
1370122830475;1.370122830185E9
1370122830655;1.370122830219E9
1370122831551;1.370122831499E9
1370122832187;1.370122831946E9
1370122832275;1.370122832231E9
1370122832454;1.370122832362E9
1370122832857;1.37012283274E9
1370122833002;1.370122832843E9
1370122833021;1.37012283246E9
1370122833187;1.37012283318E9
1370122833355;1.370122833251E9
1370122833506;1.370122833331E9
1370122833621;1.370122833316E9
1370122833759;1.370122833669E9
1370122833818;1.370122833313E9
1370122833819;1.370122833779E9
1370122834415;1.370122833143E9
1370122834474;1.370122833875E9
1370122834659;1.370122833917E9
1370122834920;1.370122834879E9
1370122836306;1.370122836113E9
1370122837525;1.370122837323E9
1370122838033;1.370122837955E9
1370122838360;1.370122838061E9
1370122838374;1.37012283837E9
1370122838942;1.370122838696E9
1370122839357;1.370122839297E9
1370122839985;1.370122839438E9
1370122840126;1.370122839588E9
1370122840238;1.370122840091E9
1370122840585;1.370122840567E9
1370122840732;1.370122840709E9
1370122841163;1.370122841075E9
1370122841186;1.370122840784E9
1370122841491;1.37012284057E9
1370122842052;1.370122841855E9
1370122842505;1.370122841872E9
1370122842656;1.370122842647E9
1370122843508;1.370122843208E9
1370122843517;1.370122843047E9
1370122843592;1.370122843453E9
1370122844474;1.370122844442E9
1370122845396;1.370122845105E9
1370122845854;1.370122845629E9
1370122846479;1.370122846158E9
1370122846608;1.370122846572E9
1370122847085;1.370122846743E9
1370122847167;1.370122847115E9
1370122848549;1.370122848507E9
1370122848590;1.370122848589E9
1370122849096;1.370122848565E9
1370122849193;1.370122849184E9
1370122849412;1.370122849404E9
1370122850129;1.370122849942E9
1370122850137;1.370122850055E9
1370122851053;1.370122850773E9
1370122851762;1.370122851114E9
1370122852080;1.370122850811E9
1370122852350;1.370122851168E9
1370122852408;1.370122852384E9
1370122853269;1.370122853204E9
1370122853489;1.370122853177E9
1370122854312;1.370122853812E9
1370122854643;1.370122853373E9
1370122855024;1.370122854892E9
1370122855089;1.370122855068E9
1370122855437;1.370122855352E9
1370122855596;1.370122855316E9
1370122855875;1.37012285555E9
1370122856162;1.370122856107E9
1370122856434;1.370122856404E9
1370122856647;1.370122856569E9
1370122857480;1.370122857193E9
1370122857726;1.370122857672E9
1370122858108;1.370122857805E9
1370122858190;1.370122857712E9
1370122858333;1.370122857881E9
1370122858763;1.370122858133E9
1370122859250;1.37012285846E9
1370122859286;1.370122858858E9
1370122859338;1.370122859027E9
1370122859352;1.370122858532E9
1370122861322;1.370122860994E9
1370122861778;1.370122860845E9
1370122862262;1.370122861637E9
1370122863285;1.370122863109E9
1370122863339;1.370122861199E9
1370122863372;1.370122862886E9
1370122863510;1.370122863319E9
1370122863764;1.370122862005E9
1370122864371;1.370122864315E9
1370122865180;1.370122864584E9
1370122865215;1.37012286499E9
1370122866066;1.370122865652E9
1370122866229;1.370122865825E9
1370122866375;1.370122866359E9
1370122866941;1.370122866783E9
1370122868156;1.370122868064E9
1370122868270;1.37012286683E9
1370122868397;1.370122867993E9
1370122869052;1.370122866984E9
1370122869066;1.37012286714E9
1370122869357;1.370122869073E9
1370122869666;1.37012286952E9
1370122869969;1.370122869942E9
1370122870059;1.37012286946E9
1370122870563;1.370122870066E9
1370122870630;1.37012287046E9
1370122870687;1.370122870662E9
1370122871203;1.370122871155E9
1370122871817;1.37012287123E9
1370122872293;1.370122871625E9
1370122872369;1.370122872162E9
1370122872384;1.370122870967E9
1370122872405;1.370122872323E9
1370122873254;1.370122872586E9
1370122873439;1.370122873434E9
