Timestamp;All
1370044472000;0.31000000000000005
1370044473000;0.16000000000000003
1370044474000;0.29000000000000004
1370044475000;0.31999999999999995
1370044476000;0.29000000000000004
1370044477000;0.09999999999999998
1370044478000;0.39
1370044479000;0.18000000000000005
1370044480000;0.13
1370044481000;0.29000000000000004
1370044482000;0.43000000000000005
1370044483000;0.06999999999999995
1370044484000;0.040000000000000036
1370044485000;0.12
1370044486000;0.20999999999999996
1370044487000;0.49
1370044488000;0.21999999999999997
1370044489000;0.31999999999999995
1370044490000;0.22999999999999998
1370044491000;0.10999999999999999
1370044492000;0.18999999999999995
1370044493000;0.19999999999999996
1370044494000;0.14
1370044495000;0.24
1370044496000;0.16000000000000003
1370044497000;0.18999999999999995
1370044498000;0.31999999999999995
1370044499000;0.26
1370044500000;0.22999999999999998
1370044501000;0.14
1370044502000;0.20999999999999996
1370044503000;0.19999999999999996
1370044504000;0.050000000000000044
1370044505000;0.18000000000000005
1370044506000;0.19999999999999996
1370044507000;0.53
1370044508000;0.30000000000000004
1370044509000;0.30000000000000004
1370044510000;0.16000000000000003
1370044511000;0.27
1370044512000;0.35
1370044513000;0.30000000000000004
1370044514000;0.16000000000000003
1370044515000;0.13
1370044516000;0.14
1370044517000;0.25
1370044518000;0.36
1370044519000;0.15000000000000002
1370044520000;0.13
1370044521000;0.18000000000000005
1370044522000;0.21999999999999997
1370044523000;0.06999999999999995
1370044524000;0.050000000000000044
1370044525000;0.15000000000000002
1370044526000;0.31000000000000005
1370044527000;0.18999999999999995
1370044528000;0.13
1370044529000;0.06999999999999995
1370044530000;0.15000000000000002
1370044531000;0.13
1370044532000;0.35
1370044533000;0.33999999999999997
1370044534000;0.12
1370044535000;0.29000000000000004
1370044536000;0.12
1370044537000;0.44999999999999996
1370044538000;0.24
1370044539000;0.17000000000000004
1370044540000;0.26
1370044541000;0.10999999999999999
1370044542000;0.44999999999999996
1370044543000;0.22999999999999998
1370044544000;0.030000000000000027
1370044545000;0.29000000000000004
1370044546000;0.21999999999999997
1370044547000;0.14
1370044548000;0.27
1370044549000;0.25
1370044550000;0.13
1370044551000;0.20999999999999996
1370044552000;0.21999999999999997
1370044553000;0.14
1370044554000;0.18000000000000005
1370044555000;0.07999999999999996
1370044556000;0.35
1370044557000;0.15000000000000002
1370044558000;0.3861
1370044559000;0.13
1370044560000;0.22999999999999998
1370044561000;0.17000000000000004
1370044562000;0.18000000000000005
1370044563000;0.10999999999999999
1370044564000;0.06999999999999995
1370044565000;0.21999999999999997
1370044566000;0.25
1370044567000;0.27
1370044568000;0.14
1370044569000;0.07999999999999996
1370044570000;0.27
1370044571000;0.24
1370044572000;0.21999999999999997
1370044573000;0.31000000000000005
1370044574000;0.040000000000000036
1370044575000;0.16000000000000003
1370044576000;0.08999999999999997
1370044577000;0.12
1370044578000;0.35
1370044579000;0.24
1370044580000;0.20999999999999996
1370044581000;0.37
1370044582000;0.30000000000000004
1370044583000;0.18999999999999995
1370044584000;0.30000000000000004
1370044585000;0.17000000000000004
1370044586000;0.24
1370044587000;0.17000000000000004
1370044588000;0.07999999999999996
1370044589000;0.24
1370044590000;0.14
1370044591000;0.06999999999999995
1370044592000;0.29000000000000004
1370044593000;0.25
1370044594000;0.32999999999999996
1370044595000;0.31999999999999995
1370044596000;0.18999999999999995
1370044597000;0.15000000000000002
1370044598000;0.33999999999999997
1370044599000;0.18999999999999995
1370044600000;0.21999999999999997
1370044601000;0.26
1370044602000;0.12
1370044603000;0.18000000000000005
1370044604000;0.14
1370044605000;0.30000000000000004
1370044606000;0.22999999999999998
1370044607000;0.22999999999999998
1370044608000;0.31000000000000005
1370044609000;0.13
1370044610000;0.08999999999999997
1370044611000;0.10999999999999999
1370044612000;0.27
1370044613000;0.14
1370044614000;0.12
1370044615000;0.31999999999999995
1370044616000;0.35
1370044617000;0.18000000000000005
1370044618000;0.18999999999999995
1370044619000;0.10999999999999999
1370044620000;0.27
1370044621000;0.22999999999999998
1370044622000;0.19999999999999996
1370044623000;0.31999999999999995
1370044624000;0.14
1370044625000;0.050000000000000044
1370044626000;0.29000000000000004
1370044627000;0.15000000000000002
1370044628000;0.18999999999999995
1370044629000;0.25
1370044630000;0.17000000000000004
1370044631000;0.14
1370044632000;0.33999999999999997
1370044633000;0.22999999999999998
1370044634000;0.31999999999999995
1370044635000;0.24
1370044636000;0.08999999999999997
1370044637000;0.15000000000000002
1370044638000;0.30000000000000004
1370044639000;0.42000000000000004
1370044640000;0.37
1370044641000;0.41000000000000003
1370044642000;0.17000000000000004
1370044643000;0.08999999999999997
1370044644000;0.17000000000000004
1370044645000;0.4
1370044646000;0.26
1370044647000;0.26
1370044648000;0.18999999999999995
1370044649000;0.31000000000000005
1370044650000;0.35
1370044651000;0.15000000000000002
1370044652000;0.18000000000000005
1370044653000;0.25
1370044654000;0.22999999999999998
1370044655000;0.53
1370044656000;0.10999999999999999
1370044657000;0.18000000000000005
1370044658000;0.16000000000000003
1370044659000;0.36
1370044660000;0.15000000000000002
1370044661000;0.22999999999999998
1370044662000;0.18999999999999995
1370044663000;0.06999999999999995
1370044664000;0.15000000000000002
1370044665000;0.12
1370044666000;0.09999999999999998
1370044667000;0.10999999999999999
1370044668000;0.07999999999999996
1370044669000;0.14
1370044670000;0.13
1370044671000;0.25
1370044672000;0.24
1370044673000;0.22999999999999998
1370044674000;0.17000000000000004
1370044675000;0.33999999999999997
1370044676000;0.16000000000000003
1370044677000;0.15150000000000008
1370044678000;0.12
1370044679000;0.19999999999999996
1370044680000;0.08999999999999997
1370044681000;0.28
1370044682000;0.07999999999999996
1370044683000;0.18000000000000005
1370044684000;0.30000000000000004
1370044685000;0.12
1370044686000;0.18999999999999995
1370044687000;0.45999999999999996
1370044688000;0.21999999999999997
1370044689000;0.18000000000000005
1370044690000;0.18000000000000005
1370044691000;0.20999999999999996
1370044692000;0.20999999999999996
1370044693000;0.030000000000000027
1370044694000;0.26
1370044695000;0.14
1370044696000;0.0
1370044697000;0.08999999999999997
1370044698000;0.19999999999999996
1370044699000;0.36
1370044700000;0.4
1370044701000;0.26
1370044702000;0.17000000000000004
1370044703000;0.45999999999999996
1370044704000;0.25
1370044705000;0.16000000000000003
1370044706000;0.33999999999999997
1370044707000;0.18000000000000005
1370044708000;0.13
1370044709000;0.15000000000000002
1370044710000;0.20999999999999996
1370044711000;0.18999999999999995
1370044712000;0.12
1370044713000;0.09999999999999998
1370044714000;0.040000000000000036
1370044715000;0.06000000000000005
1370044716000;0.18999999999999995
1370044717000;0.14
1370044718000;0.20999999999999996
1370044719000;0.13
1370044720000;0.29000000000000004
1370044721000;0.14
1370044722000;0.06999999999999995
1370044723000;0.26
1370044724000;0.10999999999999999
1370044725000;0.08999999999999997
