Timestamp;WC0
1370044471047;0.005
1370044471147;0.048
1370044471476;0.056
1370044471518;0.025
1370044471902;0.021
1370044472032;0.008
1370044472483;0.008
1370044472552;0.005
1370044472584;0.013
1370044473011;0.001
1370044473443;0.027
1370044473896;0.024
1370044474062;0.053
1370044474084;0.07
1370044474332;0.083
1370044474440;0.001
1370044474526;0.001
1370044474556;0.0
1370044474646;0.031
1370044474963;0.033
1370044475053;0.081
1370044475463;0.063
1370044475565;0.0
1370044475697;0.0
1370044476075;0.031
1370044476259;0.02
1370044477047;0.021
1370044477416;0.052
1370044477498;0.001
1370044477807;0.03
1370044478113;0.015
1370044478343;0.05
1370044478351;0.046
1370044479369;0.024
1370044479580;0.059
1370044480044;0.005
1370044480257;0.082
1370044480401;0.015
1370044480587;0.075
1370044481232;0.008
1370044481484;0.026
1370044482040;0.056
1370044482072;0.004
1370044482084;0.034
1370044482498;0.012
1370044483070;0.004
1370044483386;0.001
1370044484482;0.009
1370044484537;0.008
1370044484789;0.042
1370044485357;0.015
1370044485506;0.009
1370044485559;0.008
1370044485861;0.028
1370044486081;0.005
1370044486207;0.012
1370044486249;0.069
1370044486466;0.092
1370044486475;0.095
1370044486857;0.133
1370044486882;0.06
1370044486956;0.016
1370044487016;0.001
1370044487412;0.028
1370044487752;0.0
1370044487833;0.012
1370044487909;0.108
1370044487925;0.0
1370044488201;0.021
1370044488481;0.012
1370044488527;0.0
1370044488789;0.047
1370044488858;0.019
1370044488862;0.017
1370044489054;0.101
1370044489161;0.049
1370044489265;0.045
1370044489313;0.063
1370044489608;0.036
1370044489825;0.046
1370044490538;0.021
1370044491111;0.028
1370044491301;0.034
1370044491356;0.017
1370044491659;0.012
1370044491717;0.031
1370044491954;0.013
1370044491976;0.016
1370044492081;0.0
1370044492261;0.024
1370044492296;0.015
1370044492623;0.062
1370044493022;0.004
1370044493049;0.025
1370044493483;0.005
1370044493692;0.02
1370044493714;0.008
1370044493879;0.005
1370044494047;0.007
1370044494609;0.009
1370044494898;0.124
1370044495245;0.003
1370044495307;0.0
1370044495463;0.001
1370044495649;0.007
1370044496232;0.0
1370044496617;0.016
1370044496659;0.01
1370044496703;0.034
1370044496811;0.025
1370044496836;0.002
1370044497020;0.015
1370044497088;0.001
1370044497147;0.009
1370044497802;0.001
1370044497940;0.042
1370044497972;0.131
1370044498052;0.024
1370044498103;0.008
1370044498188;0.075
1370044498218;0.024
1370044498304;0.011
1370044498351;0.013
1370044498477;0.001
1370044498742;0.021
1370044498755;0.026
1370044498803;0.015
1370044498976;0.001
1370044499090;0.111
1370044499451;0.001
1370044499765;0.04
1370044499913;0.068
1370044500197;0.102
1370044500900;0.005
1370044501275;0.016
1370044501482;0.025
1370044501523;0.01
1370044501947;0.045
1370044501971;0.001
1370044502244;0.009
1370044502407;0.008
1370044503032;0.013
1370044503380;0.004
1370044504234;0.004
1370044504474;0.008
1370044504482;0.035
1370044504535;0.035
1370044504637;0.002
1370044504814;0.045
1370044505732;0.002
1370044505777;0.011
1370044505878;0.074
1370044506468;0.004
1370044506514;0.092
1370044506680;0.002
1370044506689;0.015
1370044506775;0.12
1370044506858;0.187
1370044506868;0.201
1370044506929;0.046
1370044506976;0.001
1370044506981;0.081
1370044507701;0.021
1370044508098;0.191
1370044508192;0.016
1370044508259;0.055
1370044508380;0.099
1370044508826;0.018
1370044508931;0.113
1370044509401;0.001
1370044509504;0.008
1370044509716;0.001
1370044509865;0.063
1370044509877;0.044
1370044510254;0.004
1370044510471;0.04
1370044510967;0.001
1370044511364;0.06
1370044511740;0.059
1370044511799;0.116
1370044512146;0.005
1370044512762;0.023
1370044512949;0.029
1370044513145;0.031
1370044513260;0.012
1370044514047;0.007
1370044514073;0.078
1370044514147;0.009
1370044514346;0.004
1370044514389;0.005
1370044514960;0.005
1370044515530;0.015
1370044515542;0.002
1370044515594;0.025
1370044515732;0.077
1370044515759;0.015
1370044516268;0.058
1370044516369;0.002
1370044516884;0.061
1370044516913;0.078
1370044517006;0.012
1370044517119;0.017
1370044517159;0.007
1370044517334;0.124
1370044517429;0.025
1370044517518;0.099
1370044517766;0.049
1370044518585;0.001
1370044518872;0.011
1370044520021;0.016
1370044520170;0.008
1370044520214;0.0
1370044520238;0.064
1370044520972;0.03
1370044521390;0.015
1370044521805;0.005
1370044521906;0.005
1370044521985;0.047
1370044522144;0.065
1370044522273;0.039
1370044523328;0.001
1370044523830;0.002
1370044524040;0.021
1370044524088;0.008
1370044524246;0.041
1370044524473;0.019
1370044524810;0.005
1370044524828;0.004
1370044525030;0.049
1370044525316;0.007
1370044525598;0.056
1370044526003;0.019
1370044526036;0.075
1370044526112;0.153
1370044526407;0.079
1370044526411;0.076
1370044526458;0.044
1370044526529;0.01
1370044527032;0.005
