Timestamp;WC0;WC1
1370044472000;0.029752321981424152;0.053746130030959766
1370044473000;0.018414179104477613;0.05071206467661692
1370044474000;0.021835956127801627;0.04979685264663805
1370044475000;0.02300830564784053;0.04427384907451353
1370044476000;0.02300843558282209;0.03555641504401174
1370044477000;0.023245778611632278;0.03462439024390244
1370044478000;0.023803309692671398;0.03951381755930545
1370044479000;0.023923765961501815;0.03907861635220126
1370044480000;0.024899001996007992;0.03607041472610335
1370044481000;0.026479772888573463;0.03481192334989355
1370044482000;0.026050306266803942;0.03795703006377165
1370044483000;0.0251514450867052;0.036563699421965315
1370044484000;0.024281282568550132;0.0350713154580782
1370044485000;0.024041333333333338;0.033647953216374274
1370044486000;0.023593777542746344;0.03316025826922093
1370044487000;0.02614989886085383;0.032816511501896455
1370044488000;0.025602996071925246;0.03331878647984179
1370044489000;0.02565352413338125;0.033265394785537666
1370044490000;0.02620080194629663;0.03197353646533679
1370044491000;0.026440714538925113;0.03197877652933833
1370044492000;0.0260061397440332;0.03096975836339378
1370044493000;0.026000389433610667;0.029977379690086868
1370044494000;0.024810377725985246;0.030092290138209087
1370044495000;0.025437660175554724;0.029905116724422393
1370044496000;0.024911322231242365;0.029844665007124273
1370044497000;0.024173293293293294;0.030161196581196578
1370044498000;0.02467084369398724;0.029848727411041213
1370044499000;0.02418802247498972;0.028981869501765924
1370044500000;0.024796244434870024;0.028691416535018433
1370044501000;0.02457312115337562;0.02826993305242006
1370044502000;0.024326559825406036;0.02789618747495009
1370044503000;0.024312998157239248;0.02779160933206863
1370044504000;0.023964623547911665;0.027759553522982715
1370044505000;0.02374127610165482;0.027271477893334027
1370044506000;0.0238095677542272;0.02714929048542494
1370044507000;0.025166646067647177;0.026555577366282074
1370044508000;0.025700972742516787;0.02724834258313951
1370044509000;0.026019838607070966;0.0271415454712813
1370044510000;0.025645913011163923;0.026894612945802893
1370044511000;0.025721146370345564;0.027160924073228447
1370044512000;0.026103843383749097;0.027550332519572358
1370044513000;0.026269272880169583;0.027542434411697618
1370044514000;0.026112482805071485;0.027683820865923525
1370044515000;0.02566281668870118;0.0271270938148858
1370044516000;0.02554283481339639;0.02702888853904282
1370044517000;0.025946133662602254;0.026822087209492675
1370044518000;0.02640630599903634;0.026702448802967706
1370044519000;0.026322162210415084;0.02687155169767438
1370044520000;0.02644305995000063;0.026987502261778207
1370044521000;0.026282110319728817;0.02661508594195343
1370044522000;0.026235367198542178;0.026947638660730577
1370044523000;0.026350820147594343;0.026911201701524282
1370044524000;0.026127767134544882;0.026756327379593773
1370044525000;0.02588100899892759;0.02673814456219235
1370044526000;0.02628629535209663;0.027120474321370745
1370044527000;0.026412751830966794;0.026653827717831435
1370044528000;0.026163533078215086;0.026791337697683992
1370044529000;0.02580095089363909;0.02668332664900497
1370044530000;0.02586886993603411;0.026572426620695914
1370044531000;0.0258835136514417;0.026439839276734635
1370044532000;0.026399495513834643;0.026479870429637044
1370044533000;0.026460450172943253;0.026721793340221674
1370044534000;0.0262746206766563;0.0268641975308642
1370044535000;0.0265325156449583;0.026689483618808376
1370044536000;0.02637064022449775;0.026499225209234128
1370044537000;0.026406433437053237;0.027163135112491927
1370044538000;0.02634853678785468;0.027217623096994614
1370044539000;0.026115520446188104;0.02709894099177089
1370044540000;0.026570242509323164;0.027189639129798018
1370044541000;0.02660612906170135;0.027159264624480327
1370044542000;0.026838299782835914;0.027272637066889142
1370044543000;0.026959023721037454;0.026915691452789537
1370044544000;0.026756800164920953;0.026948192375215712
