Timestamp;WC0;WC1
1370044472000;0.003631266660933873;0.0022720268294780296
1370044473000;0.0059955426678120465;0.004334182342146295
1370044474000;0.010309181019480591;0.010521149712286543
1370044475000;0.018461987952820207;0.014366984980524834
1370044476000;0.019324904905796296;0.018576074447580984
1370044477000;0.01974569827967857;0.018850394037718602
1370044478000;0.026838715359258622;0.025485216815222214
1370044479000;0.027415606554879363;0.02631692737128681
1370044480000;0.027365617765281378;0.024754538705630647
1370044481000;0.029331265470972676;0.026684504843090345
1370044482000;0.027852168181496415;0.037299293533048186
1370044483000;0.021731588823339046;0.03694608271338785
1370044484000;0.019462639662135885;0.033376715790700055
1370044485000;0.017564387323948955;0.030442483976361668
1370044486000;0.017096829758228644;0.029784826943603147
1370044487000;0.029692895602623018;0.03128508369526002
1370044488000;0.028232063810429028;0.03214663665914129
1370044489000;0.027800132737063207;0.03128512683130773
1370044490000;0.025935352722880018;0.02990205532485601
1370044491000;0.025886477426000275;0.030366735233426055
1370044492000;0.020614779331286623;0.027703629983373657
1370044493000;0.02069185551953011;0.02433598529604108
1370044494000;0.017481200515621586;0.02477727188352209
1370044495000;0.018771202073809907;0.028193296338521134
1370044496000;0.017806735161010726;0.027172000260905015
1370044497000;0.01760560628776501;0.027670247210736156
1370044498000;0.0203900356177804;0.02962405655332387
1370044499000;0.014757789202187708;0.028713317452991438
1370044500000;0.016643081243463878;0.030310275311213324
1370044501000;0.018373891574792803;0.02476816773083107
1370044502000;0.017719761962596784;0.02337747895721811
1370044503000;0.017289207973927884;0.02468826038624141
1370044504000;0.016344209022801565;0.0244047305121212
1370044505000;0.01450610486321107;0.023284843885640834
1370044506000;0.015105983602036027;0.024898319837368354
1370044507000;0.028683478691593677;0.0258679978832279
1370044508000;0.026322812918001256;0.033752741817284146
1370044509000;0.027113050300808607;0.03438478731713483
1370044510000;0.023750508426577818;0.028611363086834915
1370044511000;0.023637444727400182;0.031363522035318794
1370044512000;0.025436759421868627;0.036789659151101314
1370044513000;0.02532067746954508;0.034465535509417215
1370044514000;0.02479724691143975;0.03369460858775782
1370044515000;0.013939620447567122;0.028375038800403936
1370044516000;0.014974861044736328;0.027983505372902694
1370044517000;0.017962056487256864;0.029465891821862815
1370044518000;0.02474885276531681;0.029670658038948697
1370044519000;0.024372927558074988;0.030338453452563936
1370044520000;0.02308836823487952;0.032445696362024795
1370044521000;0.01936973578662474;0.026027354849433457
1370044522000;0.02327314210971655;0.026506998726750594
1370044523000;0.024755156021633123;0.025388436802458555
1370044524000;0.023270378475694267;0.022340360830337788
1370044525000;0.02088268105511508;0.022301518396531772
1370044526000;0.026741591912346742;0.02665444068174971
1370044527000;0.022940935094533994;0.026056465621508484
1370044528000;0.022125315515787416;0.026337227046168872
1370044529000;0.017974261169986787;0.025837144764382477
1370044530000;0.017721055328105542;0.025847309642117292
1370044531000;0.01810501019852832;0.025224638185766014
1370044532000;0.027811209583915652;0.027613644475399043
1370044533000;0.029444054092075823;0.03016245003667356
1370044534000;0.02861998173060847;0.02972900147256896
1370044535000;0.02895856857043714;0.029022273401354288
1370044536000;0.030090076611523454;0.022179722607045017
1370044537000;0.0391305132923752;0.02456602171827984
1370044538000;0.038009889879958174;0.023580959705463707
1370044539000;0.035313337909458474;0.018434420636702357
1370044540000;0.04280417088098913;0.01470158124320646
1370044541000;0.041971439494484536;0.015803715838500963
1370044542000;0.04403508861337321;0.018458996527584464
1370044543000;0.04401526911195547;0.018486265931782212
1370044544000;0.03892637540039828;0.01952446743895299
1370044545000;0.03958391437329555;0.02121871129504218
1370044546000;0.03635843970438453;0.018194380617395166
1370044547000;0.0366318191135462;0.018099088515760343
1370044548000;0.03757946471604363;0.020151445662346484
1370044549000;0.03736589609949701;0.020636029363676277
1370044550000;0.028216841194466713;0.02167100884775316
1370044551000;0.023253894068995896;0.01854156334192463
1370044552000;0.025062927943431675;0.020608626085146974
1370044553000;0.02785169925445426;0.018969743626192203
1370044554000;0.027444735295909028;0.017719136235132677
1370044555000;0.026845721896936556;0.016828785871583336
1370044556000;0.03897337806956729;0.014037741544872234
1370044557000;0.027000572182880826;0.011942048146797135
1370044558000;0.028238540731573166;0.02436287532273717
1370044559000;0.02663018600430502;0.018079671467837413
1370044560000;0.026909526699725725;0.018473758318218802
1370044561000;0.02743616165948994;0.02080203693030101
1370044562000;0.026167784384034918;0.019406891624944557
1370044563000;0.02541004816023522;0.019823141231521738
1370044564000;0.025530471351955436;0.01497041299576497
1370044565000;0.0234539287901782;0.013017357313702065
1370044566000;0.020565928305112044;0.021114316450192946
1370044567000;0.01945894400943568;0.021240661987357516
1370044568000;0.020023309384040247;0.02155179016104872
1370044569000;0.01977912943828977;0.018079133950012354
1370044570000;0.0249307206993827;0.01974006224247033
