Timestamp;WC1
1370044471252;0.087
1370044471380;0.063
1370044471949;0.018
1370044472310;0.146
1370044472410;0.005
1370044472586;0.028
1370044473260;0.071
1370044473533;0.025
1370044473615;0.005
1370044473945;0.01
1370044474115;0.126
1370044474311;0.06
1370044474415;0.015
1370044474743;0.032
1370044475146;0.0
1370044475162;0.056
1370044475283;0.023
1370044475395;0.051
1370044475550;0.024
1370044475699;0.015
1370044475745;0.02
1370044475773;0.025
1370044475782;0.068
1370044476676;0.018
1370044476736;0.023
1370044477249;0.075
1370044477436;0.019
1370044477766;0.148
1370044477989;0.047
1370044478513;0.031
1370044478523;0.083
1370044478611;0.045
1370044479089;0.004
1370044479735;0.016
1370044479788;0.015
1370044479809;0.002
1370044480325;0.03
1370044480487;0.059
1370044480545;0.029
1370044480880;0.001
1370044480909;0.017
1370044481385;0.048
1370044481552;0.079
1370044481664;0.092
1370044481698;0.058
1370044481705;0.105
1370044481764;0.055
1370044481882;0.004
1370044482451;0.041
1370044482970;0.02
1370044483128;0.002
1370044483858;0.004
1370044483882;0.02
1370044484016;0.005
1370044484285;0.009
1370044484307;0.012
1370044484977;0.024
1370044485408;0.035
1370044485646;0.039
1370044485745;0.016
1370044485819;0.0
1370044485999;0.032
1370044486252;0.064
1370044486415;0.046
1370044486525;0.118
1370044486682;0.033
1370044486919;0.02
1370044487086;0.028
1370044487888;0.1
1370044488060;0.009
1370044488064;0.052
1370044488591;0.016
1370044488641;0.001
1370044488945;0.023
1370044489168;0.031
1370044489239;0.105
1370044489335;0.013
1370044489814;0.021
1370044490378;0.036
1370044490960;0.001
1370044491164;0.009
1370044491263;0.001
1370044491264;0.001
1370044491704;0.013
1370044492016;0.005
1370044492142;0.035
1370044492161;0.011
1370044492373;0.002
1370044492445;0.005
1370044492657;0.032
1370044493041;0.055
1370044493346;0.065
1370044493885;0.022
1370044494129;0.0
1370044494498;0.028
1370044494728;0.002
1370044494893;0.065
1370044495208;0.047
1370044495447;0.001
1370044495527;0.011
1370044495906;0.024
1370044496165;0.051
1370044496723;0.018
1370044496811;0.083
1370044497106;0.007
1370044497381;0.067
1370044497408;0.015
1370044497533;0.001
1370044497554;0.004
1370044498362;0.001
1370044498588;0.001
1370044498660;0.008
1370044498672;0.025
1370044498707;0.0
1370044499110;0.037
1370044499673;0.019
1370044499830;0.023
1370044500143;0.042
1370044500158;0.05
1370044500674;0.023
1370044500703;0.022
1370044500733;0.045
1370044500929;0.045
1370044501473;0.042
1370044501556;0.009
1370044501620;0.005
1370044501795;0.025
1370044501805;0.001
1370044501808;0.053
1370044502050;0.02
1370044502282;0.057
1370044502524;0.007
1370044502552;0.016
1370044502696;0.036
1370044502786;0.002
1370044503061;0.024
1370044503156;0.04
1370044504000;0.048
1370044504336;0.034
1370044504392;0.009
1370044504629;0.001
1370044504655;0.005
1370044505105;0.0
1370044505407;0.01
1370044505663;0.067
1370044505682;0.037
1370044505972;0.015
1370044506300;0.001
1370044506498;0.023
1370044506572;0.146
1370044506655;0.004
1370044506817;0.005
1370044506837;0.121
1370044507169;0.032
1370044507171;0.054
1370044507393;0.025
1370044508123;0.206
1370044508154;0.096
1370044508646;0.004
1370044508886;0.045
1370044509264;0.041
1370044509267;0.02
1370044509451;0.027
