Timestamp;WC0;WC1
1370044471;0.023434262787663692;0.04232889735071293
1370044472;0.01522262814821646;0.045758776030292374
1370044473;0.015117009384102832;0.03845954148244723
1370044474;0.016985934784507863;0.038520852471845946
1370044475;0.01863823392936752;0.035211503898598104
1370044476;0.019424731595071198;0.03247303289437532
1370044477;0.019316730678999777;0.035243481598747184
1370044478;0.02054420810463678;0.03605473789167397
1370044479;0.0223785879162627;0.03296668595818499
1370044480;0.023510984936450603;0.03174193752176631
1370044481;0.02242204525183754;0.03273915965339242
1370044482;0.022446205672882222;0.03218918352215849
1370044483;0.020910667924030825;0.030360872431508836
1370044484;0.020683829679612614;0.028997505403190738
1370044485;0.02015104834223602;0.028440583865183524
1370044486;0.021027530202743568;0.028655439954747487
1370044487;0.02093474432202883;0.029917927418004225
1370044488;0.020654318782973927;0.02917799605301771
1370044489;0.021542401312705094;0.029123753507695426
1370044490;0.02145811535370114;0.028542290768857774
1370044491;0.02131051941625483;0.027426448566956224
1370044492;0.02130555656525796;0.02675233712645703
1370044493;0.02078090596498832;0.027291392038775623
1370044494;0.021489535066039425;0.026955734719396936
1370044495;0.020732497259966086;0.02663624279768338
1370044496;0.020385225862861758;0.027184588200300598
1370044497;0.020580254699910695;0.026716274051245437
1370044498;0.02041230491039679;0.025962054570404992
1370044499;0.02116845980265327;0.02576599925952753
1370044500;0.021799731546254773;0.02585254055247288
1370044501;0.02160450894984948;0.025607739820767465
1370044502;0.021159468256980726;0.025429813419246446
1370044503;0.020756675350931262;0.025556262876254742
1370044504;0.020661990498551712;0.025270049602973903
1370044505;0.02075314437898203;0.025154357874749466
1370044506;0.021192058554095117;0.02513349102714721
1370044507;0.02112089601189822;0.02533767507386623
1370044508;0.02173594279195813;0.02592385739241223
1370044509;0.021650788621719787;0.025880561651531853
1370044510;0.02142180516975785;0.025883016582462753
1370044511;0.02213754116557742;0.026225436538298744
1370044512;0.021983123528258448;0.026040919363435444
1370044513;0.021879867372544683;0.026303168528188724
1370044514;0.021722680115730527;0.026004526111632644
1370044515;0.02174388664437225;0.025877986709092807
1370044516;0.02213365031390921;0.025553831034293838
1370044517;0.02237201335707041;0.02536061061165317
1370044518;0.022017466471109245;0.025513098728617106
1370044519;0.021576819154296628;0.025594014346456036
1370044520;0.021533136320783335;0.025353318784825666
1370044521;0.021410160749168884;0.025753515677189247
1370044522;0.021904265876583236;0.025268736370026093
1370044523;0.021519482950167017;0.025124606196885828
1370044524;0.021387730830461762;0.0249533064713926
1370044525;0.021571729113479213;0.025059699848924203
1370044526;0.021905027495623456;0.02521151313300896
1370044527;0.02165429661048792;0.025421013655776384
1370044528;0.021562781998914125;0.02556235990803967
1370044529;0.021215206352580257;0.025385835954380005
1370044530;0.021473276483222822;0.025348540713147908
1370044531;0.02174098916108373;0.025078751378160704
1370044532;0.02169913737146299;0.025121350005829594
1370044533;0.021528881019835924;0.025436400715160234
1370044534;0.021731044155347264;0.02526344106062346
1370044535;0.02168852228426124;0.02522783032558196
1370044536;0.02153058206426374;0.025501347369843986
1370044537;0.02170471844254397;0.025666267545882093
1370044538;0.021520599595522445;0.025603893958338696
1370044539;0.021940297956657306;0.025238223421885638
1370044540;0.021681322675772642;0.02509495305660649
1370044541;0.021842607807000074;0.025186828429025608
1370044542;0.0221669893787076;0.025042159837217984
1370044543;0.02192239713913155;0.024704762709190174
1370044544;0.02217889696285222;0.024703123677430418
1370044545;0.02203368717837022;0.024599904288717087
1370044546;0.022054471209825188;0.024397316136312932
1370044547;0.0222812954210477;0.02421854027363425
1370044548;0.02245262380221404;0.02442188362830796
1370044549;0.022385175822792012;0.024185637220149474
1370044550;0.022251680607747824;0.02420076355188314
1370044551;0.022348247357853;0.02414371945226695
1370044552;0.022369899470657595;0.023854567188423777
1370044553;0.022508924723661984;0.023803556294178185
1370044554;0.02238562837087088;0.02368338636437965
1370044555;0.0223996971779219;0.023507546225954704
1370044556;0.022392914557135355;0.02370487746230808
1370044557;0.022689164974378923;0.02370190466645645
1370044558;0.022548510857351736;0.023621317938599427
1370044559;0.022583319384531595;0.023422108594989798
1370044560;0.022460649021803874;0.024013033726025496
1370044561;0.02264224161150016;0.023784001390271696
1370044562;0.022501088734011764;0.023884522006279753
1370044563;0.022415639058046544;0.023696365507106677
1370044564;0.022311780896908214;0.02364307976209308
1370044565;0.022654648782407402;0.023684786420947884
1370044566;0.022700410190304967;0.023616695298577527
1370044567;0.023052631115150934;0.0234861533929761
1370044568;0.02286484106513353;0.02338237167244674
1370044569;0.022936916270031468;0.023335924203873617
1370044570;0.022809822838575557;0.023220183418853103
1370044571;0.022804042602061866;0.023403778239950573
1370044572;0.02273226043280892;0.023557529133520414
1370044573;0.022513104882081098;0.023559978788185082
1370044574;0.02236737155191428;0.023718833314512487
1370044575;0.022287010193794494;0.023587292762343313
1370044576;0.02220979188290033;0.023478808957729597
1370044577;0.022190100940337763;0.023436488562723977
1370044578;0.02212950199190111;0.023516865586502633
1370044579;0.022367638064226654;0.023552364740679073
1370044580;0.022543363430529872;0.023590978603417693
1370044581;0.022666627196441566;0.02357120354736358
1370044582;0.022762377527974754;0.023502421521624184
1370044583;0.022778279690789424;0.023529255265752554
1370044584;0.023014749347119005;0.023489988153502978
1370044585;0.022914097024102218;0.02342781769586623
1370044586;0.02281253088738971;0.02341628128619648
1370044587;0.022747438915482948;0.023316272317906672
1370044588;0.022742566302433705;0.02325856051811343
1370044589;0.022663917478925114;0.02329514945320973
1370044590;0.022670311033111654;0.023210383968123072
1370044591;0.02270593711464595;0.023176594556523548
1370044592;0.0227501231728749;0.023367893971967688
1370044593;0.02264317627575459;0.023420861548746057
1370044594;0.022652588424225663;0.023506102215325387
1370044595;0.02263484236865375;0.023433717461599574
1370044596;0.022846531249531607;0.023455643552405706
1370044597;0.02288721870656664;0.023364545422869958
1370044598;0.022946232046251628;0.023304400520519037
1370044599;0.022996731032585597;0.02319131360046765
1370044600;0.022976186060180828;0.023144258420838948
1370044601;0.022978786361363038;0.023081857076119355
1370044602;0.022929940044169355;0.023088320365285367
1370044603;0.022978283754633858;0.022979409395083236
1370044604;0.022959729426769243;0.02319165732123912
1370044605;0.022970081757251834;0.023022255026040352
1370044606;0.022945427048016047;0.022980757935446315
1370044607;0.023017061918497304;0.02289517451708666
1370044608;0.02297995522992947;0.022817199169286262
1370044609;0.022942626649148812;0.022686302345500804
1370044610;0.022916361179388355;0.02271476227134891
1370044611;0.02301261237412745;0.02266108127375901
1370044612;0.023061558559857174;0.02256086735981017
1370044613;0.023015582956193322;0.02260629674036826
1370044614;0.023245661987313433;0.02268702294937923
1370044615;0.023183659377268552;0.022836075830829798
1370044616;0.023144662173723452;0.02279705633265978
1370044617;0.023158431733528186;0.02272112549691976
1370044618;0.023137989205463325;0.02272212588888099
1370044619;0.02300732252592599;0.022676668515261077
1370044620;0.022913923534899464;0.0227178763903617
1370044621;0.02285288309903673;0.022738920353248187
1370044622;0.022947626975924996;0.022906813729903875
1370044623;0.023156735029566836;0.02288240062543167
1370044624;0.0230097718483055;0.022886041861010425
1370044625;0.022928402376979316;0.022923579864344543
1370044626;0.022914766462346237;0.02292001495554559
1370044627;0.023038132101579817;0.02283686377094679
1370044628;0.023106687099055737;0.02274861638225626
1370044629;0.023063842231237145;0.02287724812092194
1370044630;0.022971803038510055;0.022919094940153956
1370044631;0.022951255213699832;0.02286532898716934
1370044632;0.022989139795912664;0.022854071208949153
1370044633;0.02288107459717088;0.023024831745940406
1370044634;0.02295144505479474;0.023171176011877688
1370044635;0.023074630045649212;0.023177680440660885
1370044636;0.022976579492071134;0.0231594703927173
1370044637;0.022940226437737105;0.023117272319628346
1370044638;0.023008066681980823;0.023315835573451585
1370044639;0.02331537914821032;0.023291654601580194
1370044640;0.023288953641894268;0.023351587954123343
1370044641;0.023297511384225734;0.023422178893174626
1370044642;0.023199948953191066;0.023408598505251045
1370044643;0.023173485635974753;0.02339723983678857
1370044644;0.02342114352539042;0.023437039031272342
1370044645;0.023367481777521626;0.02353101473840781
1370044646;0.023277634941682657;0.023533911588732123
1370044647;0.023265465268510963;0.023596756740921564
1370044648;0.02328401823204124;0.023677685154738178
1370044649;0.02336761664588955;0.023685861183566546
1370044650;0.023400678646768012;0.023671916712556473
1370044651;0.023391969842423116;0.02367175074901513
1370044652;0.023369348165809843;0.023697911483821527
1370044653;0.023386702801979922;0.023733737688725096
1370044654;0.02349458720966755;0.02377226179390304
1370044655;0.02351534362768283;0.023841682417170856
1370044656;0.023433625307746363;0.023849809762256237
1370044657;0.023458456435020716;0.023878739745237083
1370044658;0.023506595062569205;0.0238341002986368
1370044659;0.02366144774695234;0.023817390588361957
1370044660;0.023658854697280303;0.023809912396965883
1370044661;0.02363307230079329;0.023709290365017868
1370044662;0.023636677242819062;0.023653852551868398
1370044663;0.023578210232317768;0.023595296172391898
1370044664;0.02352348584760581;0.023547084333847872
1370044665;0.023500213973692397;0.023473267080238464
1370044666;0.02347643889733059;0.0233942193449385
1370044667;0.023437627636280458;0.0233841796938258
1370044668;0.02337928234044923;0.023339951293957627
1370044669;0.023320429140274077;0.023313236042140105
1370044670;0.02332500094530349;0.02330977990704556
1370044671;0.023294494840448435;0.023471070089069193
1370044672;0.02323442063598633;0.023447149630075114
1370044673;0.023245402299078764;0.02339754646894275
1370044674;0.023434571130467888;0.023367152381083577
1370044675;0.023436510708811253;0.023489586394026325
1370044676;0.02344732299158218;0.023421742861777617
1370044677;0.023393505141386915;0.023329311592348884
1370044678;0.023359145709939053;0.023256221307894953
1370044679;0.023357460324634993;0.02328613006552676
1370044680;0.023439995276139474;0.02330262564272701
1370044681;0.02342453427322444;0.02322575908101686
1370044682;0.02337218340098007;0.023166139099215458
1370044683;0.023332071275600774;0.023194021582443398
1370044684;0.023399655728737753;0.02308722043969231
1370044685;0.0234048542655987;0.023067672328710785
1370044686;0.02336219662610785;0.023116465702558445
1370044687;0.02343685395765067;0.023077679626912647
1370044688;0.02346889164326465;0.023082725639538535
1370044689;0.023427078107795325;0.023047576057183064
1370044690;0.023397048809674602;0.02302707301697828
1370044691;0.023379153306209537;0.02303669382256973
1370044692;0.02328195619591878;0.023045234062354196
1370044693;0.023266513483549717;0.02302344945628316
1370044694;0.023356312966331026;0.02292311895454641
1370044695;0.023255532274853653;0.02312705593453989
1370044696;0.02322156145134357;0.023107437063869207
1370044697;0.023198024823654035;0.023153633942542756
1370044698;0.023213737407955338;0.023160598847278155
1370044699;0.023113568128856073;0.023230414690526675
1370044700;0.023134110062483514;0.023284695070705907
1370044701;0.02313240001644754;0.023232762080594473
1370044702;0.023165301415202132;0.023305735937124282
1370044703;0.023171992436512568;0.023466003538531583
1370044704;0.023125636366180844;0.02340489323053179
1370044705;0.023099278485502316;0.023411120953451353
1370044706;0.023137199813027202;0.023552187500782615
1370044707;0.023132482818655764;0.023495403033173667
1370044708;0.02303680749892117;0.02350883481481267
1370044709;0.02306426949250788;0.0235161561024125
1370044710;0.02305060199827744;0.02342568477106792
1370044711;0.022962424313755187;0.023432775821401686
1370044712;0.022936618263098896;0.023512741224468423
1370044713;0.02284688161243555;0.023434431452363118
1370044714;0.02280395113868639;0.02343588065860242
1370044715;0.02280412192175633;0.023409319058537402
1370044716;0.022741385540534054;0.023379669417700012
1370044717;0.022739573803555752;0.023374751823830933
1370044718;0.02268030822870348;0.02334885985348025
1370044719;0.022649871409899353;0.02333627308513888
1370044720;0.022629145613036944;0.023312937453909787
1370044721;0.02262068054595099;0.02325596328887133
1370044722;0.022596848434264304;0.02325512544286776
1370044723;0.022565395912324406;0.023302901641538733
1370044724;0.022503420561806688;0.023230349991805493
1370044725;0.022506870778256593;0.023238971392512246
1370044726;0.022524344073800363;0.023257118066723946
1370044727;0.02258261472601544;0.023237130493754466
1370044728;0.022583231298759273;0.023188726815656643
1370044729;0.022569294971664506;0.02316428257000889
1370044730;0.022832138984576044;0.02316154078967927
1370044731;0.022801857447738997;0.0232223724996711
1370044732;0.02281522926166758;0.023194138650282064
1370044733;0.0228311943283438;0.02315836102344412
1370044734;0.02282759185086173;0.023154650852180228
1370044735;0.022765006338562935;0.023119790165481314
1370044736;0.022742275427204528;0.02319036073971529
1370044737;0.022798230246914537;0.02317576276050891
1370044738;0.022782990536076877;0.02320373885483101
1370044739;0.022725721890954682;0.023235686741970123
1370044740;0.022737206797743496;0.023352225253388707
1370044741;0.02278991928447381;0.02331746973168275
1370044742;0.022747312988017365;0.023311509160692554
1370044743;0.02284520862882437;0.023250878069231103
1370044744;0.02284563380496664;0.0232517497615701
1370044745;0.022799942255626638;0.02317447230939063
1370044746;0.022823018397979962;0.023198827850331526
1370044747;0.022798454659973124;0.023188845546732714
1370044748;0.022776562154608614;0.023182192396629605
