Timestamp;WC0;WC1
1370044472000;0.031;0.055999999999999994
1370044473000;0.0085;0.059666666666666666
1370044474000;0.017333333333333336;0.02775
1370044475000;0.034;0.05825
1370044476000;0.036000000000000004;0.03133333333333333
1370044477000;0.025500000000000002;0.020499999999999997
1370044478000;0.026;0.07225
1370044479000;0.037;0.053
1370044480000;0.041499999999999995;0.009250000000000001
1370044481000;0.04425;0.027200000000000002
1370044482000;0.017;0.063
1370044483000;0.0265;0.0305
1370044484000;0.0025;0.008666666666666668
1370044485000;0.01966666666666667;0.0125
1370044486000;0.015;0.0244
1370044487000;0.060250000000000005;0.05620000000000001
1370044488000;0.024833333333333332;0.064
1370044489000;0.019333333333333334;0.020200000000000003
1370044490000;0.056666666666666664;0.0425
1370044491000;0.021;0.0185
1370044492000;0.021571428571428575;0.006
1370044493000;0.02525;0.015
1370044494000;0.011166666666666667;0.04733333333333333
1370044495000;0.04666666666666667;0.02375
1370044496000;0.00275;0.020749999999999998
1370044497000;0.0145;0.050666666666666665
1370044498000;0.03316666666666667;0.018800000000000004
1370044499000;0.01990909090909091;0.007000000000000001
1370044500000;0.055;0.02633333333333333
1370044501000;0.0535;0.03783333333333333
1370044502000;0.0194;0.022500000000000003
1370044503000;0.0085;0.023000000000000003
1370044504000;0.0085;0.032
1370044505000;0.021500000000000002;0.0194
1370044506000;0.028999999999999998;0.0258
1370044507000;0.0749;0.049999999999999996
1370044508000;0.021;0.037
1370044509000;0.082;0.08775
1370044510000;0.0234;0.0308
1370044511000;0.015;0.0312
1370044512000;0.07833333333333332;0.0616
1370044513000;0.019;0.02242857142857143
1370044514000;0.0215;0.04575
1370044515000;0.018000000000000002;0.015833333333333335
1370044516000;0.0268;0.024
1370044517000;0.04975;0.01375
1370044518000;0.04757142857142858;0.0235
1370044519000;0.006;0.036666666666666674
1370044520000;0.0;0.03233333333333333
1370044521000;0.0236;0.0165
1370044522000;0.018000000000000002;0.05399999999999999
1370044523000;0.052000000000000005;0.0
1370044524000;0.0015;0.018666666666666668
1370044525000;0.016333333333333335;0.018000000000000002
1370044526000;0.037333333333333336;0.036500000000000005
1370044527000;0.06514285714285714;0.05433333333333334
1370044528000;0.0085;0.0415
1370044529000;0.019200000000000002;0.0395
