Timestamp;WC1
1370044471252;1.370044471165E9
1370044471380;1.370044471317E9
1370044471949;1.370044471931E9
1370044472310;1.370044472164E9
1370044472410;1.370044472405E9
1370044472586;1.370044472558E9
1370044473260;1.370044473189E9
1370044473533;1.370044473508E9
1370044473615;1.37004447361E9
1370044473945;1.370044473935E9
1370044474115;1.370044473989E9
1370044474311;1.370044474251E9
1370044474415;1.3700444744E9
1370044474743;1.370044474711E9
1370044475146;1.370044475146E9
1370044475162;1.370044475106E9
1370044475283;1.37004447526E9
1370044475395;1.370044475344E9
1370044475550;1.370044475526E9
1370044475699;1.370044475684E9
1370044475745;1.370044475725E9
1370044475773;1.370044475748E9
1370044475782;1.370044475714E9
1370044476676;1.370044476658E9
1370044476736;1.370044476713E9
1370044477249;1.370044477174E9
1370044477436;1.370044477417E9
1370044477766;1.370044477618E9
1370044477989;1.370044477942E9
1370044478513;1.370044478482E9
1370044478523;1.37004447844E9
1370044478611;1.370044478566E9
1370044479089;1.370044479085E9
1370044479735;1.370044479719E9
1370044479788;1.370044479773E9
1370044479809;1.370044479807E9
1370044480325;1.370044480295E9
1370044480487;1.370044480428E9
1370044480545;1.370044480516E9
1370044480880;1.370044480879E9
1370044480909;1.370044480892E9
1370044481385;1.370044481337E9
1370044481552;1.370044481473E9
1370044481664;1.370044481572E9
1370044481698;1.37004448164E9
1370044481705;1.3700444816E9
1370044481764;1.370044481709E9
1370044481882;1.370044481878E9
1370044482451;1.37004448241E9
1370044482970;1.37004448295E9
1370044483128;1.370044483126E9
1370044483858;1.370044483854E9
1370044483882;1.370044483862E9
1370044484016;1.370044484011E9
1370044484285;1.370044484276E9
1370044484307;1.370044484295E9
1370044484977;1.370044484953E9
1370044485408;1.370044485373E9
1370044485646;1.370044485607E9
1370044485745;1.370044485729E9
1370044485819;1.370044485819E9
1370044485999;1.370044485967E9
1370044486252;1.370044486188E9
1370044486415;1.370044486369E9
1370044486525;1.370044486407E9
1370044486682;1.370044486649E9
1370044486919;1.370044486899E9
1370044487086;1.370044487058E9
1370044487888;1.370044487788E9
1370044488060;1.370044488051E9
1370044488064;1.370044488012E9
1370044488591;1.370044488575E9
1370044488641;1.37004448864E9
1370044488945;1.370044488922E9
1370044489168;1.370044489137E9
1370044489239;1.370044489134E9
1370044489335;1.370044489322E9
1370044489814;1.370044489793E9
1370044490378;1.370044490342E9
1370044490960;1.370044490959E9
1370044491164;1.370044491155E9
1370044491263;1.370044491262E9
1370044491264;1.370044491263E9
1370044491704;1.370044491691E9
1370044492016;1.370044492011E9
1370044492142;1.370044492107E9
1370044492161;1.37004449215E9
1370044492373;1.370044492371E9
1370044492445;1.37004449244E9
1370044492657;1.370044492625E9
1370044493041;1.370044492986E9
1370044493346;1.370044493281E9
1370044493885;1.370044493863E9
1370044494129;1.370044494129E9
1370044494498;1.37004449447E9
1370044494728;1.370044494726E9
1370044494893;1.370044494828E9
1370044495208;1.370044495161E9
1370044495447;1.370044495446E9
1370044495527;1.370044495516E9
1370044495906;1.370044495882E9
1370044496165;1.370044496114E9
1370044496723;1.370044496705E9
1370044496811;1.370044496728E9
1370044497106;1.370044497099E9
1370044497381;1.370044497314E9
1370044497408;1.370044497393E9
1370044497533;1.370044497532E9
1370044497554;1.37004449755E9
1370044498362;1.370044498361E9
1370044498588;1.370044498587E9
1370044498660;1.370044498652E9
1370044498672;1.370044498647E9
1370044498707;1.370044498707E9
1370044499110;1.370044499073E9
1370044499673;1.370044499654E9
1370044499830;1.370044499807E9
1370044500143;1.370044500101E9
1370044500158;1.370044500108E9
1370044500674;1.370044500651E9
1370044500703;1.370044500681E9
1370044500733;1.370044500688E9
1370044500929;1.370044500884E9
1370044501473;1.370044501431E9
1370044501556;1.370044501547E9
1370044501620;1.370044501615E9
1370044501795;1.37004450177E9
1370044501805;1.370044501804E9
1370044501808;1.370044501755E9
1370044502050;1.37004450203E9
1370044502282;1.370044502225E9
1370044502524;1.370044502517E9
1370044502552;1.370044502536E9
1370044502696;1.37004450266E9
1370044502786;1.370044502784E9
1370044503061;1.370044503037E9
1370044503156;1.370044503116E9
1370044504000;1.370044503952E9
1370044504336;1.370044504302E9
1370044504392;1.370044504383E9
1370044504629;1.370044504628E9
1370044504655;1.37004450465E9
1370044505105;1.370044505105E9
1370044505407;1.370044505397E9
1370044505663;1.370044505596E9
1370044505682;1.370044505645E9
1370044505972;1.370044505957E9
1370044506300;1.370044506299E9
1370044506498;1.370044506475E9
1370044506572;1.370044506426E9
1370044506655;1.370044506651E9
1370044506817;1.370044506812E9
1370044506837;1.370044506716E9
1370044507169;1.370044507137E9
1370044507171;1.370044507117E9
1370044507393;1.370044507368E9
1370044508123;1.370044507917E9
1370044508154;1.370044508058E9
1370044508646;1.370044508642E9
1370044508886;1.370044508841E9
1370044509264;1.370044509223E9
1370044509267;1.370044509247E9
1370044509451;1.370044509424E9
1370044509876;1.370044509814E9
1370044509882;1.370044509878E9
1370044510226;1.370044510196E9
1370044510517;1.370044510485E9
1370044510528;1.370044510524E9
1370044510549;1.370044510501E9
1370044510863;1.370044510821E9
1370044511038;1.370044511004E9
1370044511139;1.370044511084E9
1370044511905;1.370044511887E9
1370044511957;1.370044511943E9
1370044511957;1.37004451177E9
1370044512073;1.370044512066E9
1370044512486;1.370044512471E9
1370044512703;1.37004451267E9
1370044512796;1.370044512779E9
1370044512868;1.370044512838E9
1370044512887;1.370044512872E9
1370044512956;1.370044512916E9
1370044513096;1.370044513032E9
1370044513161;1.370044513131E9
1370044513516;1.370044513448E9
1370044513521;1.3700445135E9
1370044514059;1.370044514051E9
1370044514242;1.370044514212E9
1370044514572;1.370044514548E9
1370044514676;1.370044514672E9
1370044514876;1.37004451486E9
1370044514996;1.370044514983E9
1370044515699;1.370044515659E9
1370044515700;1.370044515692E9
1370044516150;1.370044516135E9
1370044516534;1.370044516511E9
1370044516716;1.3700445167E9
1370044516735;1.370044516734E9
1370044517332;1.37004451733E9
1370044517559;1.370044517552E9
1370044517751;1.37004451769E9
1370044517978;1.370044517954E9
1370044518449;1.370044518434E9
1370044518660;1.370044518605E9
1370044518725;1.370044518685E9
1370044519576;1.370044519575E9
1370044519592;1.370044519519E9
1370044519834;1.370044519811E9
1370044520302;1.3700445203E9
1370044520372;1.370044520334E9
1370044520373;1.370044520325E9
1370044520473;1.370044520468E9
1370044520671;1.37004452067E9
1370044520848;1.370044520843E9
1370044521120;1.370044521084E9
1370044521770;1.370044521698E9
1370044523029;1.370044522997E9
1370044523142;1.370044523138E9
1370044523926;1.370044523906E9
1370044524257;1.370044524236E9
1370044524606;1.370044524591E9
1370044525079;1.370044525074E9
1370044525592;1.370044525524E9
1370044526070;1.370044525918E9
1370044526425;1.370044526424E9
1370044526982;1.370044526972E9
1370044527236;1.370044527218E9
1370044527577;1.370044527512E9
1370044528421;1.370044528398E9
1370044528961;1.370044528905E9
1370044529335;1.370044529323E9
1370044529530;1.37004452952E9
1370044529533;1.370044529533E9
1370044529723;1.370044529708E9
1370044529911;1.370044529866E9
1370044530021;1.370044529954E9
